x,f,w,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,n,s,g,edible
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,g,edible
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,v,g,poisonous
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,g,edible
x,f,w,t,a,f,w,n,p,t,b,s,s,w,w,w,o,p,n,v,d,edible
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,g,edible
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,v,u,poisonous
x,s,y,t,a,f,w,n,w,t,b,s,s,w,w,w,o,p,n,v,d,edible
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,f,w,t,l,f,w,n,n,t,b,s,s,w,w,w,o,p,n,v,d,edible
f,s,w,t,l,f,w,n,w,t,b,s,s,w,w,w,o,p,n,v,d,edible
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,m,edible
f,f,y,t,a,f,w,n,w,t,b,s,s,w,w,w,o,p,u,v,d,edible
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,g,edible
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,m,edible
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,w,o,p,n,s,p,edible
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,k,n,g,edible
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,v,u,poisonous
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,g,edible
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,g,edible
x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,w,o,p,k,v,u,poisonous
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,m,edible
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,m,edible
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,g,edible
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,g,edible
x,f,n,t,n,f,c,b,p,t,b,s,s,p,w,w,o,p,k,y,d,edible
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,k,y,g,edible
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,g,edible
x,f,g,f,n,f,c,n,g,e,e,s,s,w,w,w,o,p,n,v,u,edible
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,k,y,g,edible
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,g,edible
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,g,edible
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,m,edible
f,f,y,t,a,f,w,n,p,t,b,s,s,w,w,w,o,p,n,v,d,edible
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,s,g,edible
x,f,n,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,n,a,g,edible
x,f,y,t,l,f,w,n,n,t,b,s,s,w,w,w,o,p,n,v,d,edible
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,m,edible
f,s,g,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,k,s,g,edible
x,f,n,f,n,f,c,n,g,e,e,s,s,w,w,w,o,p,n,y,u,edible
f,s,g,f,n,f,w,b,h,t,e,f,f,w,w,w,o,e,n,a,g,edible
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,w,o,p,n,s,p,edible
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,g,edible
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,s,m,edible
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,w,o,p,k,s,p,edible
s,f,g,f,n,f,c,n,g,e,e,s,s,w,w,w,o,p,n,v,u,edible
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,w,o,p,n,y,p,edible
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,s,u,poisonous
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,w,o,p,n,y,p,edible
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,g,edible
x,f,n,f,n,f,w,b,h,t,e,s,f,w,w,w,o,e,n,s,g,edible
x,f,n,f,n,f,w,b,p,t,e,f,f,w,w,w,o,e,k,a,g,edible
f,s,n,f,n,f,w,b,k,t,e,f,s,w,w,w,o,e,k,a,g,edible
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,w,o,p,n,s,p,edible
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,g,edible
f,f,n,f,n,f,c,n,p,e,e,s,s,w,w,w,o,p,k,v,u,edible
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,s,p,edible
x,f,y,t,a,f,w,n,p,t,b,s,s,w,w,w,o,p,u,v,d,edible
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,g,edible
x,f,g,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,k,s,g,edible
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,s,g,edible
f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,k,y,g,edible
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,m,edible
s,f,n,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,n,y,u,edible
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,s,m,edible
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,g,edible
s,f,n,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,k,y,u,edible
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,m,edible
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,g,edible
b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,g,edible
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,k,s,u,poisonous
x,s,w,f,n,f,w,b,k,t,e,f,s,w,w,w,o,e,n,s,g,edible
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,m,edible
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,g,edible
x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,w,o,p,n,y,d,edible
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,w,o,p,n,s,u,poisonous
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,w,o,p,k,y,p,edible
x,s,n,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,k,a,g,edible
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,m,edible
b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,m,edible
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,g,edible
x,f,g,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,n,v,u,edible
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,k,s,g,edible
x,f,g,f,n,f,w,b,h,t,e,f,f,w,w,w,o,e,n,a,g,edible
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,m,edible
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,k,v,u,edible
x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,n,s,u,poisonous
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,g,edible
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,n,v,u,poisonous
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,m,edible
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,g,edible
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,g,edible
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,w,o,p,n,y,p,edible
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,s,n,f,n,f,w,b,n,t,e,f,f,w,w,w,o,e,k,s,g,edible
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,n,s,p,edible
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,k,y,g,edible
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,v,g,poisonous
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,g,edible
x,f,w,t,l,f,w,n,p,t,b,s,s,w,w,w,o,p,u,v,d,edible
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,w,o,p,k,s,u,poisonous
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,k,n,g,edible
f,f,g,f,n,f,w,b,h,t,e,f,f,w,w,w,o,e,n,a,g,edible
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,g,edible
b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,n,s,u,poisonous
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,w,o,p,k,s,g,edible
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,m,edible
x,s,w,t,a,f,w,n,n,t,b,s,s,w,w,w,o,p,n,v,d,edible
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,w,o,p,n,y,p,edible
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,m,edible
x,s,w,f,n,f,w,b,p,t,e,f,f,w,w,w,o,e,k,a,g,edible
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,n,v,u,edible
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,s,g,edible
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,n,y,g,edible
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,s,g,edible
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,g,edible
f,s,w,t,l,f,w,n,n,t,b,s,s,w,w,w,o,p,n,v,d,edible
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,f,y,t,a,f,w,n,n,t,b,s,s,w,w,w,o,p,u,v,d,edible
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,m,edible
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,m,edible
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,w,o,p,n,y,p,edible
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,m,edible
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,m,edible
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,w,o,p,k,y,p,edible
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,w,o,p,k,s,g,edible
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,g,edible
f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,k,s,g,edible
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,m,edible
x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,w,o,p,n,y,d,edible
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,m,edible
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,g,edible
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,f,y,t,l,f,w,n,p,t,b,s,s,w,w,w,o,p,n,v,d,edible
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,m,edible
x,s,g,f,n,f,w,b,h,t,e,s,f,w,w,w,o,e,k,a,g,edible
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,g,edible
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,m,edible
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,w,o,p,k,y,p,edible
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,y,p,edible
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,m,edible
f,y,y,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,n,s,g,edible
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,g,edible
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,m,edible
x,f,n,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,k,v,u,edible
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,w,o,p,n,y,g,edible
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,g,edible
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,g,edible
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,s,p,edible
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,g,edible
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,edible
f,f,w,t,a,f,w,n,n,t,b,s,s,w,w,w,o,p,u,v,d,edible
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,k,y,u,edible
f,s,y,t,l,f,w,n,n,t,b,s,s,w,w,w,o,p,n,v,d,edible
f,f,g,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,k,y,u,edible
x,f,n,f,n,f,c,n,p,e,e,s,s,w,w,w,o,p,n,y,u,edible
b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,g,edible
x,s,w,t,a,f,w,n,p,t,b,s,s,w,w,w,o,p,n,v,d,edible
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,m,edible
b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,s,m,edible
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,g,edible
f,s,w,t,l,f,w,n,p,t,b,s,s,w,w,w,o,p,u,v,d,edible
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,w,o,p,k,y,u,edible
f,s,w,t,a,f,w,n,w,t,b,s,s,w,w,w,o,p,n,v,d,edible
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,w,o,p,k,y,g,edible
x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,m,edible
s,f,n,f,n,f,c,n,p,e,e,s,s,w,w,w,o,p,n,y,u,edible
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,k,s,p,edible
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,w,o,p,k,s,p,edible
f,f,y,t,a,f,w,n,n,t,b,s,s,w,w,w,o,p,u,v,d,edible
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,n,s,g,poisonous
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,n,v,u,poisonous
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,w,o,p,n,s,p,edible
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,k,s,g,edible
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,m,edible
f,f,w,f,n,f,w,b,h,t,e,f,s,w,w,w,o,e,n,a,g,edible
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,w,o,p,n,s,g,edible
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,g,edible
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,g,edible
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,g,edible
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,m,edible
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,m,edible
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,g,edible
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,v,g,poisonous
x,s,g,f,n,f,w,b,p,t,e,s,s,w,w,w,o,e,n,s,g,edible
f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,w,o,e,n,a,g,edible
x,f,w,t,a,f,w,n,n,t,b,s,s,w,w,w,o,p,n,v,d,edible
f,f,g,f,n,f,c,n,p,e,e,s,s,w,w,w,o,p,n,v,u,edible
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,n,y,u,edible
b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,s,g,edible
x,f,w,t,a,f,w,n,n,t,b,s,s,w,w,w,o,p,u,v,d,edible
s,f,g,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,n,v,u,edible
x,f,n,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,n,v,u,edible
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,w,o,e,n,a,g,edible
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,k,y,p,edible
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,n,g,edible
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,k,s,g,edible
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,g,edible
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,edible
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,g,edible
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,w,o,p,n,y,p,edible
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,s,u,poisonous
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,k,y,u,edible
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,g,edible
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,s,p,edible
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,f,n,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,k,y,u,edible
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,y,p,edible
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,w,o,p,n,y,p,edible
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,g,edible
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,k,s,g,poisonous
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,w,o,p,k,y,p,edible
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,s,g,poisonous
x,f,w,f,n,f,w,b,k,t,e,f,s,w,w,w,o,e,k,s,g,edible
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,s,m,edible
s,f,n,f,n,f,c,n,p,e,e,s,s,w,w,w,o,p,k,v,u,edible
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,s,m,edible
f,s,w,t,a,f,w,n,p,t,b,s,s,w,w,w,o,p,u,v,d,edible
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,m,edible
f,f,g,f,n,f,w,b,p,t,e,s,f,w,w,w,o,e,k,s,g,edible
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,s,g,poisonous
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,w,o,p,k,s,g,edible
f,f,n,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,k,a,g,edible
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,m,edible
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,s,m,edible
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,w,o,p,n,v,u,edible
x,f,y,t,l,f,w,n,p,t,b,s,s,w,w,w,o,p,u,v,d,edible
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,m,edible
f,f,n,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,n,y,u,edible
x,f,g,f,n,f,w,b,h,t,e,f,s,w,w,w,o,e,n,s,g,edible
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,w,o,p,k,s,p,edible
f,s,w,t,l,f,w,n,p,t,b,s,s,w,w,w,o,p,n,v,d,edible
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,k,s,g,edible
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,w,o,p,k,y,p,edible
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,v,u,poisonous
x,f,w,t,l,f,w,n,w,t,b,s,s,w,w,w,o,p,u,v,d,edible
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,g,edible
x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,m,edible
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,s,g,edible
x,s,y,t,a,f,w,n,w,t,b,s,s,w,w,w,o,p,u,v,d,edible
x,s,y,t,a,f,w,n,n,t,b,s,s,w,w,w,o,p,u,v,d,edible
x,f,w,f,n,f,w,b,n,t,e,f,s,w,w,w,o,e,k,s,g,edible
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,w,o,p,k,v,g,poisonous
x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,g,edible
f,s,g,f,n,f,w,b,k,t,e,s,f,w,w,w,o,e,k,s,g,edible
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,s,g,poisonous
b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,n,m,edible
f,f,y,t,l,f,w,n,n,t,b,s,s,w,w,w,o,p,n,v,d,edible
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,n,g,edible
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,g,edible
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,y,g,edible
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,g,edible
x,f,n,f,n,f,c,n,p,e,e,s,s,w,w,w,o,p,n,v,u,edible
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,g,edible
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,w,o,p,n,y,g,edible
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,w,o,p,n,s,g,poisonous
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,m,edible
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,k,n,g,edible
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,w,o,p,n,y,g,edible
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,k,s,g,edible
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,m,edible
s,f,g,f,n,f,c,n,g,e,e,s,s,w,w,w,o,p,k,v,u,edible
f,f,n,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,k,y,u,edible
s,f,g,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,k,v,u,edible
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,s,u,poisonous
x,s,g,f,n,f,w,b,h,t,e,s,f,w,w,w,o,e,k,s,g,edible
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,g,edible
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,n,s,g,poisonous
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,m,edible
x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,k,v,u,poisonous
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,m,edible
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,m,edible
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,n,s,g,poisonous
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,k,s,u,poisonous
x,s,g,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,n,a,g,edible
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,w,o,p,n,y,g,edible
f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,w,o,e,n,a,g,edible
f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,n,s,p,edible
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,m,edible
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,g,edible
x,s,g,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,n,s,g,edible
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,w,o,p,k,y,g,edible
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,m,edible
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,k,v,u,edible
f,s,n,f,n,f,w,b,h,t,e,f,s,w,w,w,o,e,n,a,g,edible
x,f,g,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,n,s,g,edible
f,s,w,f,n,f,w,b,p,t,e,s,f,w,w,w,o,e,k,a,g,edible
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,n,s,u,poisonous
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,w,o,p,k,s,g,edible
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,g,edible
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,w,o,e,k,a,g,edible
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,g,edible
